08:53:33.904 -> Time[s], T_A[degC], T_B[degC], T_C[degC], T_D[degC]
13:04:04.118 -> 4.00, 51.13, 3.69, 54.00, 
13:04:06.173 -> 4.00, 51.13, 3.75, 54.00, 
13:04:08.267 -> 4.00, 51.13, 3.75, 54.00, 
13:04:10.344 -> 4.00, 51.13, 3.81, 53.94, 
13:04:12.432 -> 4.00, 51.13, 3.81, 53.94, 
13:04:14.509 -> 4.00, 51.13, 3.81, 54.00, 
13:04:16.613 -> 4.00, 51.13, 3.81, 54.00, 
13:04:18.697 -> 4.00, 51.13, 3.81, 54.00, 
13:04:20.768 -> 4.00, 51.13, 3.81, 53.94, 
13:04:22.826 -> 4.00, 51.13, 3.88, 53.94, 
13:04:24.917 -> 4.00, 51.13, 3.81, 53.94, 
13:04:27.013 -> 4.00, 51.13, 3.88, 53.88, 
13:04:29.109 -> 4.00, 51.13, 3.81, 53.81, 
13:04:31.160 -> 4.00, 51.13, 3.81, 53.81, 
13:04:33.252 -> 4.00, 51.13, 3.88, 53.81, 
13:04:35.326 -> 4.00, 51.06, 3.88, 53.81, 
13:04:37.428 -> 4.00, 51.06, 3.88, 53.81, 
13:04:39.522 -> 4.00, 51.06, 3.94, 53.81, 
13:04:41.587 -> 4.00, 51.06, 3.94, 53.75, 
13:04:43.656 -> 4.00, 51.06, 4.00, 53.75, 
13:04:45.736 -> 4.00, 51.00, 4.00, 53.69, 
13:04:47.837 -> 4.00, 51.00, 4.06, 53.69, 
13:04:49.936 -> 4.00, 51.00, 4.13, 53.69, 
13:04:51.997 -> 4.00, 50.94, 4.19, 53.69, 
13:04:54.062 -> 4.50, 50.94, 4.19, 53.69, 
13:04:56.154 -> 4.50, 50.94, 4.19, 53.63, 
13:04:58.247 -> 4.50, 50.88, 4.25, 53.63, 
13:05:00.311 -> 4.50, 50.88, 4.25, 53.56, 
13:05:02.422 -> 4.50, 50.88, 4.25, 53.56, 
13:05:04.510 -> 4.50, 50.88, 4.25, 53.56, 
13:05:06.593 -> 4.50, 50.81, 4.25, 53.56, 
13:05:08.662 -> 4.50, 50.81, 4.25, 53.50, 
13:05:10.715 -> 4.50, 50.81, 4.25, 53.56, 
13:05:12.814 -> 4.50, 50.81, 4.25, 53.56, 
13:05:14.914 -> 4.50, 50.81, 4.25, 53.56, 
13:05:16.980 -> 4.50, 50.81, 4.25, 53.56, 
13:05:19.071 -> 4.50, 50.81, 4.25, 53.63, 
13:05:21.128 -> 4.50, 50.81, 4.25, 53.63, 
13:05:23.243 -> 4.00, 50.81, 4.25, 53.63, 
13:05:25.335 -> 4.50, 50.81, 4.25, 53.63, 
13:05:27.393 -> 4.00, 50.81, 4.25, 53.63, 
13:05:29.492 -> 4.50, 50.81, 4.19, 53.63, 
13:05:31.582 -> 4.00, 50.81, 4.19, 53.69, 
13:05:33.622 -> 4.00, 50.81, 4.19, 53.69, 
13:05:35.740 -> 4.00, 50.88, 4.13, 53.69, 
13:05:37.808 -> 4.00, 50.88, 4.13, 53.69, 
13:05:39.910 -> 4.00, 50.88, 4.13, 53.75, 
13:05:41.970 -> 4.00, 50.88, 4.13, 53.75, 
13:05:44.053 -> 4.00, 50.88, 4.06, 53.75, 
13:05:46.126 -> 4.00, 50.88, 4.06, 53.75, 
13:05:48.213 -> 4.00, 50.94, 4.00, 53.75, 
13:05:50.304 -> 4.00, 50.88, 4.06, 53.81, 
13:05:52.392 -> 4.00, 50.88, 4.06, 53.81, 
13:05:54.444 -> 4.00, 50.88, 4.00, 53.81, 
13:05:56.538 -> 4.00, 50.88, 4.00, 53.81, 
13:05:58.645 -> 4.00, 50.94, 4.00, 53.75, 
13:06:00.728 -> 4.00, 50.94, 4.00, 53.75, 
13:06:02.793 -> 4.00, 50.94, 4.00, 53.75, 
13:06:04.856 -> 4.00, 50.94, 4.00, 53.75, 
13:06:06.970 -> 4.00, 50.94, 4.00, 53.75, 
13:06:09.022 -> 4.00, 50.94, 4.00, 53.81, 
13:06:11.138 -> 4.00, 50.94, 4.00, 53.81, 
13:06:13.200 -> 4.00, 50.94, 4.00, 53.88, 
13:06:15.281 -> 4.00, 50.94, 4.00, 53.88, 
13:06:17.375 -> 4.00, 50.94, 4.00, 53.81, 
13:06:19.431 -> 4.00, 50.94, 4.06, 53.81, 
13:06:21.528 -> 4.00, 50.94, 4.06, 53.81, 
13:06:23.607 -> 4.00, 50.94, 4.13, 53.88, 
13:06:25.700 -> 4.00, 50.94, 4.13, 53.88, 
13:06:27.793 -> 4.00, 50.94, 4.06, 53.81, 
13:06:29.856 -> 4.00, 50.94, 4.06, 53.81, 
13:06:31.935 -> 4.00, 50.94, 4.00, 53.75, 
13:06:34.034 -> 4.00, 50.94, 4.06, 53.75, 
13:06:36.092 -> 4.00, 50.94, 4.06, 53.81, 
13:06:38.203 -> 4.00, 50.94, 4.06, 53.81, 
13:06:40.296 -> 4.00, 50.94, 4.06, 53.81, 
13:06:42.355 -> 4.00, 50.94, 4.06, 53.88, 
13:06:44.455 -> 4.00, 50.94, 4.06, 53.88, 
13:06:46.517 -> 4.00, 50.94, 4.00, 53.88, 
13:06:48.586 -> 4.00, 51.00, 4.06, 53.94, 
13:06:50.695 -> 4.00, 51.00, 4.00, 53.94, 
13:06:52.779 -> 4.00, 51.00, 4.00, 54.00, 
13:06:54.835 -> 4.00, 51.00, 4.00, 54.00, 
13:06:56.944 -> 4.00, 50.94, 3.94, 54.00, 
13:06:58.999 -> 4.00, 51.00, 3.94, 54.00, 
13:07:01.107 -> 4.00, 51.00, 3.94, 54.00, 
13:07:03.169 -> 4.00, 51.00, 3.94, 54.00, 
13:07:05.265 -> 4.00, 51.00, 3.94, 54.06, 
13:07:07.354 -> 4.00, 51.00, 3.88, 54.06, 
13:07:09.421 -> 4.00, 51.06, 3.88, 54.06, 
13:07:11.524 -> 4.00, 51.06, 3.88, 54.13, 
13:07:13.568 -> 4.00, 51.06, 3.88, 54.13, 
13:07:15.672 -> 4.00, 51.06, 3.88, 54.13, 
13:07:17.768 -> 4.00, 51.06, 3.88, 54.06, 
13:07:19.847 -> 4.00, 51.06, 3.94, 54.06, 
13:07:21.942 -> 4.00, 51.06, 3.94, 54.00, 
13:07:24.010 -> 4.00, 51.06, 4.00, 53.94, 
13:07:26.104 -> 4.00, 51.06, 4.00, 53.88, 
13:07:28.190 -> 4.00, 51.00, 4.06, 53.88, 
13:07:30.239 -> 4.00, 51.00, 4.06, 53.88, 
13:07:32.327 -> 4.00, 51.00, 4.06, 53.88, 
13:07:34.433 -> 4.00, 51.00, 4.06, 53.88, 
13:07:36.486 -> 4.00, 51.00, 4.06, 53.88, 
13:07:38.569 -> 4.00, 51.00, 4.06, 53.88, 
13:07:40.647 -> 4.00, 51.00, 4.06, 53.81, 
13:07:42.744 -> 4.00, 51.00, 4.06, 53.75, 
13:07:44.840 -> 4.50, 51.00, 4.00, 53.75, 
13:07:46.892 -> 4.50, 51.00, 4.00, 53.75, 
13:07:48.969 -> 4.50, 51.00, 4.06, 53.75, 
13:07:51.084 -> 4.50, 51.00, 4.06, 53.75, 
13:07:53.167 -> 4.50, 51.00, 4.06, 53.81, 
13:07:55.230 -> 4.50, 51.00, 4.00, 53.81, 
13:07:57.332 -> 4.50, 51.00, 4.00, 53.75, 
13:07:59.422 -> 4.50, 51.00, 3.94, 53.75, 
13:08:01.502 -> 4.50, 51.00, 3.94, 53.75, 
13:08:03.561 -> 4.50, 51.00, 3.94, 53.75, 
13:08:05.649 -> 4.50, 51.00, 4.00, 53.81, 
13:08:07.726 -> 4.50, 51.00, 3.94, 53.81, 
13:08:09.809 -> 4.50, 51.00, 3.94, 53.75, 
13:08:11.913 -> 4.50, 51.00, 3.94, 53.75, 
13:08:13.995 -> 4.50, 50.94, 4.00, 53.75, 
13:08:16.044 -> 4.50, 50.94, 4.06, 53.75, 
13:08:18.125 -> 4.50, 50.94, 4.19, 53.69, 
13:08:20.209 -> 4.50, 50.94, 4.19, 53.69, 
13:08:22.292 -> 4.50, 50.88, 4.31, 53.63, 
13:08:24.408 -> 4.50, 50.88, 4.38, 53.69, 
13:08:26.448 -> 4.50, 50.81, 4.44, 53.63, 
13:08:28.560 -> 4.50, 50.81, 4.44, 53.63, 
13:08:30.630 -> 4.50, 50.75, 4.44, 53.63, 
13:08:32.729 -> 4.50, 50.75, 4.50, 53.63, 
13:08:34.801 -> 4.50, 50.75, 4.50, 53.63, 
13:08:36.899 -> 4.50, 50.75, 4.50, 53.56, 
13:08:38.985 -> 4.50, 50.69, 4.50, 53.56, 
13:08:41.057 -> 5.00, 50.69, 4.50, 53.50, 
13:08:43.116 -> 4.50, 50.69, 4.44, 53.50, 
13:08:45.215 -> 4.50, 50.69, 4.44, 53.44, 
13:08:47.275 -> 4.50, 50.69, 4.44, 53.44, 
13:08:49.355 -> 4.50, 50.69, 4.38, 53.38, 
13:08:51.450 -> 4.50, 50.63, 4.44, 53.38, 
13:08:53.532 -> 5.00, 50.63, 4.50, 53.31, 
13:08:55.601 -> 5.00, 50.63, 4.50, 53.38, 
13:08:57.715 -> 5.00, 50.63, 4.56, 53.38, 
13:08:59.796 -> 5.00, 50.63, 4.63, 53.38, 
13:09:01.886 -> 5.00, 50.63, 4.63, 53.38, 
13:09:03.974 -> 5.00, 50.63, 4.69, 53.38, 
13:09:06.039 -> 5.00, 50.56, 4.63, 53.44, 
13:09:08.105 -> 5.00, 50.56, 4.63, 53.44, 
13:09:10.212 -> 5.00, 50.63, 4.56, 53.44, 
13:09:12.281 -> 5.00, 50.63, 4.56, 53.44, 
13:09:14.363 -> 5.00, 50.63, 4.56, 53.50, 
13:09:16.458 -> 5.00, 50.63, 4.63, 53.50, 
13:09:18.520 -> 5.00, 50.56, 4.69, 53.50, 
13:09:20.630 -> 5.00, 50.56, 4.69, 53.56, 
13:09:22.676 -> 5.00, 50.56, 4.69, 53.50, 
13:09:24.788 -> 5.00, 50.56, 4.75, 53.50, 
13:09:26.850 -> 5.00, 50.50, 4.75, 53.44, 
13:09:28.953 -> 5.00, 50.50, 4.81, 53.44, 
13:09:31.006 -> 5.00, 50.50, 4.75, 53.44, 
13:09:33.086 -> 5.00, 50.50, 4.81, 53.44, 
13:09:35.190 -> 5.00, 50.44, 4.81, 53.44, 
13:09:37.279 -> 5.00, 50.44, 4.81, 53.38, 
13:09:39.346 -> 5.00, 50.44, 4.81, 53.44, 
13:09:41.418 -> 5.00, 50.44, 4.88, 53.38, 
13:09:43.529 -> 5.00, 50.44, 4.88, 53.38, 
13:09:45.577 -> 5.00, 50.44, 4.88, 53.31, 
13:09:47.680 -> 5.00, 50.38, 4.88, 53.31, 
13:09:49.779 -> 5.00, 50.38, 4.88, 53.31, 
13:09:51.827 -> 5.00, 50.38, 4.88, 53.31, 
13:09:53.943 -> 5.00, 50.38, 4.88, 53.38, 
13:09:55.988 -> 5.00, 50.38, 4.88, 53.38, 
13:09:58.106 -> 5.00, 50.38, 4.94, 53.44, 
13:10:00.158 -> 5.00, 50.38, 4.94, 53.44, 
13:10:02.265 -> 5.00, 50.38, 4.88, 53.44, 
13:10:04.339 -> 5.00, 50.38, 4.88, 53.44, 
13:10:06.428 -> 5.00, 50.31, 4.88, 53.44, 
13:10:08.505 -> 5.00, 50.31, 4.88, 53.38, 
13:10:10.566 -> 5.00, 50.38, 4.88, 53.44, 
13:10:12.645 -> 5.00, 50.31, 4.88, 53.38, 
13:10:14.732 -> 5.00, 50.38, 4.81, 53.38, 
13:10:16.822 -> 5.00, 50.38, 4.75, 53.31, 
13:10:18.914 -> 5.00, 50.38, 4.69, 53.31, 
13:10:21.005 -> 5.00, 50.44, 4.63, 53.38, 
13:10:23.074 -> 5.00, 50.44, 4.69, 53.38, 
13:10:25.168 -> 5.00, 50.44, 4.69, 53.44, 
13:10:27.235 -> 5.00, 50.50, 4.75, 53.44, 
13:10:29.323 -> 5.00, 50.44, 4.75, 53.44, 
13:10:31.382 -> 5.00, 50.44, 4.81, 53.50, 
13:10:33.487 -> 5.00, 50.50, 4.81, 53.50, 
13:10:35.575 -> 5.00, 50.50, 4.75, 53.50, 
13:10:37.631 -> 5.00, 50.50, 4.69, 53.56, 
13:10:39.731 -> 5.00, 50.56, 4.69, 53.56, 
13:10:41.797 -> 5.00, 50.56, 4.63, 53.56, 
13:10:43.897 -> 5.00, 50.63, 4.56, 53.63, 
13:10:45.966 -> 4.50, 50.63, 4.50, 53.69, 
13:10:48.058 -> 5.00, 50.69, 4.50, 53.63, 
13:10:50.161 -> 4.50, 50.75, 4.44, 53.69, 
13:10:52.218 -> 4.50, 50.75, 4.44, 53.63, 
13:10:54.321 -> 5.00, 50.81, 4.38, 53.63, 
13:10:56.388 -> 5.00, 50.81, 4.44, 53.63, 
13:10:58.469 -> 5.00, 50.81, 4.50, 53.63, 
13:11:00.558 -> 5.00, 50.81, 4.44, 53.63, 
13:11:02.632 -> 5.00, 50.81, 4.44, 53.63, 
13:11:04.739 -> 5.00, 50.81, 4.44, 53.63, 
13:11:06.783 -> 4.50, 50.81, 4.44, 53.56, 
13:11:08.899 -> 5.00, 50.81, 4.50, 53.56, 
13:11:10.963 -> 4.50, 50.81, 4.44, 53.56, 
13:11:13.055 -> 4.50, 50.88, 4.44, 53.56, 
13:11:15.149 -> 4.50, 50.88, 4.38, 53.56, 
13:11:17.215 -> 4.50, 50.88, 4.38, 53.56, 
13:11:19.291 -> 4.50, 50.94, 4.38, 53.56, 
13:11:21.357 -> 4.50, 50.88, 4.44, 53.56, 
13:11:23.447 -> 4.50, 50.88, 4.50, 53.56, 
13:11:25.556 -> 4.50, 50.88, 4.50, 53.56, 
13:11:27.602 -> 4.50, 50.88, 4.44, 53.63, 
13:11:29.691 -> 4.50, 50.88, 4.44, 53.63, 
13:11:31.800 -> 4.50, 50.88, 4.38, 53.63, 
13:11:33.883 -> 4.50, 50.94, 4.38, 53.69, 
13:11:35.948 -> 4.50, 50.94, 4.31, 53.69, 
13:11:38.045 -> 4.50, 50.94, 4.31, 53.75, 
13:11:40.114 -> 4.50, 51.00, 4.25, 53.75, 
13:11:42.180 -> 4.50, 51.00, 4.25, 53.81, 
13:11:44.265 -> 4.50, 51.00, 4.25, 53.81, 
13:11:46.364 -> 4.50, 51.00, 4.31, 53.81, 
13:11:48.424 -> 4.50, 51.00, 4.31, 53.88, 
13:11:50.535 -> 4.50, 51.06, 4.31, 53.88, 
13:11:52.633 -> 4.50, 51.06, 4.31, 53.94, 
13:11:54.702 -> 4.50, 51.00, 4.25, 53.94, 
13:11:56.765 -> 4.50, 51.06, 4.25, 53.94, 
13:11:58.862 -> 4.50, 51.06, 4.25, 53.94, 
13:12:00.922 -> 4.50, 51.06, 4.25, 54.00, 
13:12:03.026 -> 4.50, 51.00, 4.19, 54.00, 
13:12:05.090 -> 4.50, 51.06, 4.19, 54.00, 
13:12:07.179 -> 4.50, 51.06, 4.19, 54.00, 
13:12:09.290 -> 4.00, 51.00, 4.19, 54.00, 
13:12:11.366 -> 4.50, 51.00, 4.19, 53.94, 
13:12:13.418 -> 4.00, 51.00, 4.19, 53.94, 
13:12:15.534 -> 4.00, 51.00, 4.19, 53.94, 
13:12:17.586 -> 4.00, 51.00, 4.19, 53.94, 
13:12:19.696 -> 4.00, 50.94, 4.19, 53.94, 
13:12:21.747 -> 4.00, 51.00, 4.19, 54.00, 
13:12:23.848 -> 4.00, 51.00, 4.13, 54.00, 
13:12:25.941 -> 4.00, 50.94, 4.13, 54.00, 
13:12:27.993 -> 4.00, 50.94, 4.19, 54.00, 
13:12:30.083 -> 4.00, 51.00, 4.19, 54.00, 
13:12:32.177 -> 4.00, 50.94, 4.19, 54.00, 
13:12:34.269 -> 4.00, 51.00, 4.19, 54.00, 
13:12:36.335 -> 4.00, 50.94, 4.19, 54.06, 
13:12:38.439 -> 4.00, 51.00, 4.13, 54.06, 
13:12:40.507 -> 4.00, 51.00, 4.13, 54.06, 
13:12:42.602 -> 4.00, 51.00, 4.13, 54.06, 
13:12:44.675 -> 4.00, 51.00, 4.06, 54.06, 
13:12:46.725 -> 4.00, 51.06, 4.06, 54.06, 
13:12:48.813 -> 4.00, 51.06, 4.06, 54.06, 
13:12:50.898 -> 4.00, 51.06, 4.06, 54.06, 
13:12:52.988 -> 4.00, 51.06, 4.06, 54.06, 
13:12:55.056 -> 4.00, 51.06, 3.94, 54.00, 
13:12:57.162 -> 4.00, 51.13, 3.94, 54.00, 
13:12:59.257 -> 4.00, 51.13, 3.94, 54.00, 
13:13:01.327 -> 4.00, 51.13, 3.88, 54.00, 
13:13:03.428 -> 4.00, 51.19, 3.94, 54.00, 
13:13:05.509 -> 4.00, 51.19, 3.88, 54.00, 
13:13:07.572 -> 4.00, 51.19, 3.94, 54.06, 
13:13:09.672 -> 4.00, 51.19, 3.94, 54.00, 
13:13:11.723 -> 4.00, 51.19, 3.94, 54.06, 
13:13:13.834 -> 4.00, 51.19, 3.94, 54.00, 
13:13:15.917 -> 4.00, 51.19, 3.94, 54.00, 
13:13:17.977 -> 4.00, 51.19, 3.94, 54.00, 
13:13:20.061 -> 4.00, 51.19, 3.94, 54.06, 
13:13:22.158 -> 4.00, 51.19, 3.94, 54.06, 
13:13:24.249 -> 4.00, 51.19, 3.94, 54.06, 
13:13:26.329 -> 4.00, 51.19, 3.94, 54.13, 
13:13:28.373 -> 4.00, 51.19, 3.94, 54.13, 
13:13:30.468 -> 4.00, 51.19, 3.94, 54.13, 
13:13:32.567 -> 4.00, 51.19, 4.00, 54.06, 
13:13:34.633 -> 4.00, 51.19, 4.00, 54.06, 
13:13:36.736 -> 4.00, 51.13, 4.00, 54.06, 
13:13:38.817 -> 4.00, 51.13, 4.00, 54.06, 
13:13:40.896 -> 4.00, 51.13, 4.06, 54.06, 
13:13:42.961 -> 4.00, 51.13, 4.06, 54.06, 
13:13:45.052 -> 4.00, 51.06, 4.06, 54.00, 
13:13:47.127 -> 4.00, 51.06, 4.13, 54.00, 
13:13:49.223 -> 4.00, 51.06, 4.13, 53.94, 
13:13:51.314 -> 4.00, 51.06, 4.19, 53.94, 
13:13:53.362 -> 4.00, 51.06, 4.19, 53.88, 
13:13:55.460 -> 4.00, 51.00, 4.25, 53.81, 
13:13:57.558 -> 4.00, 51.00, 4.31, 53.81, 
13:13:59.616 -> 4.00, 50.94, 4.31, 53.75, 
13:14:01.710 -> 4.00, 50.94, 4.31, 53.81, 
13:14:03.777 -> 4.00, 50.94, 4.31, 53.81, 
13:14:05.880 -> 4.00, 50.94, 4.31, 53.88, 
13:14:07.970 -> 4.00, 50.94, 4.31, 53.81, 
13:14:10.038 -> 4.00, 50.94, 4.31, 53.75, 
13:14:12.108 -> 4.00, 50.94, 4.31, 53.69, 
13:14:14.196 -> 4.50, 50.94, 4.31, 53.75, 
13:14:16.268 -> 4.50, 50.94, 4.38, 53.69, 
13:14:18.363 -> 4.50, 50.88, 4.38, 53.63, 
13:14:20.470 -> 4.50, 50.88, 4.44, 53.69, 
13:14:22.548 -> 4.50, 50.88, 4.50, 53.63, 
13:14:24.600 -> 4.50, 50.81, 4.50, 53.63, 
13:14:26.704 -> 4.50, 50.81, 4.50, 53.56, 
13:14:28.776 -> 4.50, 50.81, 4.50, 53.56, 
13:14:30.874 -> 4.50, 50.81, 4.56, 53.56, 
13:14:32.958 -> 4.50, 50.75, 4.63, 53.56, 
13:14:35.013 -> 4.50, 50.75, 4.63, 53.56, 
13:14:37.088 -> 4.50, 50.69, 4.69, 53.50, 
13:14:39.191 -> 4.50, 50.69, 4.75, 53.50, 
13:14:41.258 -> 5.00, 50.69, 4.75, 53.50, 
13:14:43.338 -> 5.00, 50.69, 4.75, 53.56, 
13:14:45.440 -> 5.00, 50.69, 4.81, 53.50, 
13:14:47.500 -> 5.00, 50.63, 4.81, 53.50, 
13:14:49.581 -> 5.00, 50.63, 4.88, 53.50, 
13:14:51.677 -> 5.00, 50.63, 4.88, 53.50, 
13:14:53.781 -> 5.00, 50.63, 4.81, 53.50, 
13:14:55.856 -> 5.00, 50.63, 4.81, 53.50, 
13:14:57.932 -> 5.00, 50.63, 4.81, 53.44, 
13:14:59.989 -> 5.00, 50.63, 4.75, 53.44, 
13:15:02.073 -> 5.00, 50.63, 4.75, 53.44, 
13:15:04.175 -> 5.00, 50.69, 4.75, 53.44, 
13:15:06.241 -> 5.00, 50.63, 4.75, 53.44, 
13:15:08.340 -> 5.00, 50.69, 4.75, 53.44, 
13:15:10.418 -> 5.00, 50.69, 4.75, 53.44, 
13:15:12.515 -> 5.00, 50.63, 4.75, 53.38, 
13:15:14.601 -> 5.00, 50.69, 4.69, 53.38, 
13:15:16.649 -> 5.00, 50.69, 4.69, 53.38, 
13:15:18.775 -> 5.00, 50.69, 4.75, 53.38, 
13:15:20.849 -> 5.00, 50.69, 4.69, 53.44, 
13:15:22.896 -> 5.00, 50.69, 4.69, 53.50, 
13:15:24.990 -> 5.00, 50.69, 4.69, 53.56, 
13:15:27.087 -> 5.00, 50.69, 4.63, 53.56, 
13:15:29.142 -> 4.50, 50.75, 4.56, 53.63, 
13:15:31.239 -> 4.50, 50.75, 4.50, 53.63, 
13:15:33.345 -> 4.50, 50.81, 4.44, 53.63, 
13:15:35.404 -> 4.50, 50.81, 4.44, 53.69, 
13:15:37.499 -> 4.50, 50.81, 4.44, 53.75, 
13:15:39.555 -> 4.50, 50.88, 4.38, 53.81, 
13:15:41.648 -> 4.50, 50.88, 4.44, 53.81, 
13:15:43.743 -> 4.50, 50.88, 4.38, 53.81, 
13:15:45.829 -> 4.50, 50.88, 4.38, 53.88, 
13:15:47.927 -> 4.50, 50.88, 4.31, 53.88, 
13:15:49.981 -> 4.50, 50.88, 4.31, 53.88, 
13:15:52.057 -> 4.50, 50.88, 4.31, 53.94, 
13:15:54.131 -> 4.50, 50.88, 4.31, 53.94, 
13:15:56.223 -> 4.50, 50.88, 4.31, 53.94, 
13:15:58.332 -> 4.50, 50.94, 4.31, 53.94, 
13:16:00.380 -> 4.50, 50.94, 4.31, 53.94, 
13:16:02.490 -> 4.50, 50.94, 4.31, 53.94, 
13:16:04.562 -> 4.50, 50.94, 4.31, 53.94, 
13:16:06.664 -> 4.50, 50.94, 4.31, 54.00, 
13:16:08.708 -> 4.50, 50.94, 4.31, 54.00, 
13:16:10.801 -> 4.50, 50.94, 4.25, 54.06, 
13:16:12.892 -> 4.50, 50.94, 4.25, 54.13, 
13:16:14.993 -> 4.50, 50.94, 4.19, 54.13, 
13:16:17.045 -> 4.50, 50.94, 4.19, 54.19, 
13:16:19.133 -> 4.50, 50.94, 4.13, 54.25, 
13:16:21.236 -> 4.50, 51.00, 4.13, 54.25, 
13:16:23.305 -> 4.50, 51.00, 4.13, 54.31, 
13:16:25.369 -> 4.50, 51.00, 4.13, 54.25, 
13:16:27.466 -> 4.50, 51.00, 4.13, 54.25, 
13:16:29.563 -> 4.50, 51.00, 4.06, 54.25, 
13:16:31.640 -> 4.50, 51.00, 4.06, 54.25, 
13:16:33.707 -> 4.50, 51.06, 4.06, 54.31, 
13:16:35.812 -> 4.50, 51.00, 4.13, 54.31, 
13:16:37.863 -> 4.50, 51.00, 4.13, 54.31, 
13:16:39.978 -> 4.50, 51.00, 4.13, 54.25, 
13:16:42.042 -> 4.50, 51.06, 4.06, 54.25, 
13:16:44.108 -> 4.50, 51.06, 4.06, 54.19, 
13:16:46.214 -> 4.50, 51.06, 4.00, 54.19, 
13:16:48.297 -> 4.50, 51.13, 4.00, 54.19, 
13:16:50.390 -> 4.50, 51.13, 4.00, 54.19, 
13:16:52.474 -> 4.50, 51.13, 4.00, 54.19, 
13:16:54.522 -> 4.50, 51.13, 4.00, 54.13, 
13:16:56.608 -> 4.50, 51.13, 3.94, 54.19, 
13:16:58.693 -> 4.50, 51.13, 4.00, 54.19, 
13:17:00.793 -> 4.50, 51.13, 4.00, 54.19, 
13:17:02.888 -> 4.50, 51.13, 4.00, 54.25, 
13:17:04.949 -> 4.50, 51.13, 4.06, 54.25, 
13:17:07.009 -> 5.00, 51.13, 4.06, 54.19, 
13:17:09.097 -> 4.50, 51.13, 4.13, 54.19, 
13:17:11.181 -> 5.00, 51.13, 4.19, 54.19, 
13:17:13.284 -> 5.00, 51.06, 4.19, 54.13, 
13:17:15.378 -> 5.00, 51.06, 4.19, 54.19, 
13:17:17.438 -> 5.00, 51.06, 4.19, 54.19, 
13:17:19.516 -> 5.00, 51.06, 4.19, 54.19, 
13:17:21.612 -> 5.00, 51.06, 4.13, 54.19, 
13:17:23.697 -> 5.00, 51.00, 4.13, 54.19, 
13:17:25.776 -> 5.00, 51.00, 4.13, 54.19, 
13:17:27.851 -> 4.50, 51.00, 4.13, 54.25, 
13:17:29.911 -> 5.00, 51.00, 4.13, 54.19, 
13:17:32.021 -> 4.50, 50.94, 4.13, 54.19, 
13:17:34.112 -> 5.00, 51.00, 4.13, 54.25, 
13:17:36.169 -> 5.00, 50.94, 4.13, 54.25, 
13:17:38.280 -> 5.00, 51.00, 4.13, 54.31, 
13:17:40.362 -> 5.00, 51.00, 4.13, 54.31, 
13:17:42.443 -> 5.00, 51.00, 4.13, 54.31, 
13:17:44.487 -> 5.00, 51.00, 4.19, 54.31, 
13:17:46.602 -> 5.00, 51.00, 4.19, 54.38, 
13:17:48.660 -> 5.00, 51.06, 4.19, 54.38, 
13:17:50.759 -> 5.00, 51.00, 4.19, 54.38, 
13:17:52.833 -> 5.00, 51.00, 4.19, 54.31, 
13:17:54.901 -> 5.00, 51.00, 4.19, 54.31, 
13:17:56.984 -> 5.00, 51.00, 4.25, 54.38, 
13:17:59.108 -> 5.00, 51.06, 4.25, 54.31, 
13:18:01.158 -> 5.00, 51.00, 4.19, 54.38, 
13:18:03.255 -> 5.00, 51.00, 4.19, 54.38, 
13:18:05.327 -> 5.00, 51.00, 4.19, 54.44, 
13:18:07.425 -> 5.00, 51.06, 4.19, 54.44, 
13:18:09.486 -> 5.00, 51.00, 4.25, 54.44, 
13:18:11.582 -> 5.00, 51.00, 4.19, 54.44, 
13:18:13.675 -> 5.00, 51.06, 4.19, 54.44, 
13:18:15.723 -> 5.00, 51.00, 4.19, 54.44, 
13:18:17.835 -> 5.00, 51.00, 4.19, 54.44, 
13:18:19.929 -> 5.00, 51.00, 4.25, 54.31, 
13:18:21.988 -> 5.00, 51.00, 4.19, 54.31, 
13:18:24.057 -> 5.00, 51.00, 4.25, 54.31, 
13:18:26.161 -> 5.00, 51.00, 4.19, 54.31, 
