Time1_[s]	Voltage_10_A_[V]	Shunt_10_A_[V]	Voltage_8.2_B_[V]	Shunt_8.2_B_[V]	Voltage_9.09_C_[V]	Shunt_9.09_C_[V]	Voltage_4.1_D_[V]	Shunt_4.1_D_[V]	Voltage_4.1_E_[V]	Shunt_4.1_E_[V]	Voltage_VarR_[V]	Shunt_VarR_[V]	Time2_[s]	T5_cold_surf_B_[degC]	T8_cold_surf_C_[degC]	T2_hot_surf_C_[degC]	T4_hot_surf_A_[degC]	T3_hot_in_TEGs_[degC]	T6_hot_surf_B_[degC]	T7_cold_surf_A_[degC]	T1_cold_in_TEGs_[degC]	Current_A_[A]	Power_A_[W]	Current_B_[A]	Power_B_[W]	Current_C_[]	Power_C_[]	Current_D_[]	Power_D_[]	Current_E_[]	Power_E_[]	Current_VarR_[]	Power_VarR_[]	DT_surf_A_K]	DT_surf_B_[]	DT_surf_C_[]
766.60	-0.000036	0.00018	-0.00035	-0.00026	-0.00040	-0.00028	1.619	0.3177	1.592	0.3127	1.163	-0.4384	766.60	8.448	7.407	49.53	52.19	57.82	51.11	8.004	2.743	0.00018	6.65e-9	0.00026	9.00e-8	0.00028	1.13e-7	0.3177	0.5143	0.3127	0.4979	0.4384	0.5097	44.18	42.66	42.12	
766.70	-0.000029	0.00018	-0.00035	-0.00025	-0.00040	-0.00028	1.619	0.3177	1.592	0.3127	1.163	-0.4384	766.70	8.448	7.408	49.53	52.19	57.82	51.11	8.002	2.744	0.00018	5.23e-9	0.00025	8.77e-8	0.00028	1.13e-7	0.3177	0.5143	0.3127	0.4979	0.4384	0.5097	44.18	42.66	42.12	
766.80	-0.000030	0.00018	-0.00035	-0.00025	-0.00039	-0.00027	1.619	0.3176	1.592	0.3127	1.163	-0.4383	766.80	8.447	7.407	49.53	52.19	57.82	51.11	8.003	2.745	0.00018	5.36e-9	0.00025	8.80e-8	0.00027	1.07e-7	0.3176	0.5142	0.3127	0.4979	0.4383	0.5097	44.18	42.66	42.12	
766.90	-0.000022	0.00018	-0.00036	-0.00025	-0.00040	-0.00027	1.619	0.3176	1.592	0.3127	1.163	-0.4383	766.90	8.447	7.408	49.52	52.19	57.82	51.11	8.003	2.744	0.00018	3.89e-9	0.00025	9.03e-8	0.00027	1.08e-7	0.3176	0.5142	0.3127	0.4979	0.4383	0.5097	44.18	42.66	42.12	
767.00	-0.000033	0.00018	-0.00036	-0.00026	-0.00040	-0.00026	1.619	0.3176	1.592	0.3127	1.163	-0.4384	767.00	8.446	7.407	49.52	52.19	57.82	51.11	8.002	2.745	0.00018	5.92e-9	0.00026	9.43e-8	0.00026	1.05e-7	0.3176	0.5142	0.3127	0.4980	0.4384	0.5097	44.18	42.66	42.12	
767.10	-0.000029	0.00018	-0.00036	-0.00028	-0.00040	-0.00025	1.619	0.3176	1.592	0.3127	1.163	-0.4384	767.10	8.446	7.407	49.52	52.19	57.82	51.11	8.003	2.744	0.00018	5.15e-9	0.00028	9.80e-8	0.00025	1.01e-7	0.3176	0.5142	0.3127	0.4979	0.4384	0.5097	44.18	42.66	42.12	
767.20	-0.000027	0.00018	-0.00036	-0.00030	-0.00040	-0.00025	1.619	0.3176	1.593	0.3127	1.163	-0.4384	767.20	8.447	7.407	49.52	52.19	57.82	51.11	8.002	2.744	0.00018	5.01e-9	0.00030	1.07e-7	0.00025	1.00e-7	0.3176	0.5142	0.3127	0.4980	0.4384	0.5097	44.19	42.66	42.12	
767.30	-0.000027	0.00019	-0.00035	-0.00030	-0.00040	-0.00025	1.619	0.3176	1.592	0.3127	1.163	-0.4384	767.30	8.446	7.406	49.52	52.19	57.82	51.11	8.002	2.744	0.00019	5.09e-9	0.00030	1.05e-7	0.00025	9.99e-8	0.3176	0.5142	0.3127	0.4980	0.4384	0.5097	44.19	42.66	42.12	
767.40	-0.000014	0.00017	-0.00035	-0.00029	-0.00039	-0.00027	1.619	0.3176	1.593	0.3127	1.163	-0.4384	767.40	8.446	7.406	49.52	52.19	57.82	51.11	8.002	2.745	0.00017	2.49e-9	0.00029	9.92e-8	0.00027	1.04e-7	0.3176	0.5142	0.3127	0.4980	0.4384	0.5097	44.19	42.66	42.12	
767.50	-0.000023	0.00015	-0.00034	-0.00028	-0.00040	-0.00026	1.619	0.3176	1.593	0.3127	1.163	-0.4384	767.50	8.446	7.406	49.52	52.19	57.82	51.11	8.002	2.745	0.00015	3.56e-9	0.00028	9.57e-8	0.00026	1.05e-7	0.3176	0.5142	0.3127	0.4980	0.4384	0.5097	44.19	42.66	42.12	
767.60	-0.000030	0.00015	-0.00035	-0.00027	-0.00040	-0.00026	1.619	0.3176	1.593	0.3127	1.163	-0.4384	767.60	8.445	7.406	49.52	52.19	57.82	51.11	8.001	2.745	0.00015	4.67e-9	0.00027	9.46e-8	0.00026	1.04e-7	0.3176	0.5142	0.3127	0.4980	0.4384	0.5097	44.19	42.66	42.11	
767.70	-0.000023	0.00016	-0.00035	-0.00027	-0.00040	-0.00025	1.619	0.3176	1.593	0.3127	1.163	-0.4384	767.70	8.444	7.406	49.52	52.19	57.82	51.10	8.001	2.745	0.00016	3.79e-9	0.00027	9.42e-8	0.00025	1.00e-7	0.3176	0.5142	0.3127	0.4980	0.4384	0.5097	44.19	42.66	42.11	
767.80	-0.000027	0.00016	-0.00033	-0.00028	-0.00039	-0.00025	1.619	0.3176	1.593	0.3127	1.163	-0.4384	767.80	8.446	7.405	49.52	52.19	57.82	51.11	8.002	2.745	0.00016	4.46e-9	0.00028	9.45e-8	0.00025	9.68e-8	0.3176	0.5142	0.3127	0.4980	0.4384	0.5097	44.19	42.66	42.11	
767.90	-0.000029	0.00015	-0.00034	-0.00029	-0.00040	-0.00026	1.619	0.3176	1.593	0.3127	1.163	-0.4384	767.90	8.445	7.406	49.52	52.19	57.82	51.10	8.001	2.745	0.00015	4.36e-9	0.00029	9.98e-8	0.00026	1.04e-7	0.3176	0.5142	0.3127	0.4980	0.4384	0.5097	44.19	42.66	42.11	
768.00	-0.000036	0.00015	-0.00033	-0.00029	-0.00040	-0.00026	1.619	0.3176	1.593	0.3127	1.163	-0.4384	768.00	8.445	7.406	49.52	52.19	57.82	51.10	8.001	2.745	0.00015	5.35e-9	0.00029	9.59e-8	0.00026	1.03e-7	0.3176	0.5142	0.3127	0.4980	0.4384	0.5097	44.19	42.66	42.11	
768.10	-0.000043	0.00016	-0.00034	-0.00028	-0.00039	-0.00026	1.619	0.3176	1.593	0.3127	1.163	-0.4384	768.10	8.446	7.405	49.52	52.19	57.82	51.10	8.001	2.745	0.00016	6.85e-9	0.00028	9.66e-8	0.00026	1.00e-7	0.3176	0.5142	0.3127	0.4980	0.4384	0.5097	44.19	42.66	42.11	
768.20	-0.000036	0.00018	-0.00033	-0.00029	-0.00039	-0.00027	1.619	0.3176	1.593	0.3127	1.163	-0.4384	768.20	8.444	7.405	49.52	52.19	57.82	51.10	8.000	2.746	0.00018	6.44e-9	0.00029	9.56e-8	0.00027	1.04e-7	0.3176	0.5142	0.3127	0.4980	0.4384	0.5097	44.19	42.66	42.11	
768.30	-0.000042	0.00017	-0.00035	-0.00029	-0.00039	-0.00027	1.619	0.3176	1.593	0.3127	1.163	-0.4384	768.30	8.445	7.405	49.52	52.19	57.82	51.10	8.000	2.746	0.00017	6.99e-9	0.00029	9.92e-8	0.00027	1.04e-7	0.3176	0.5142	0.3127	0.4980	0.4384	0.5097	44.19	42.66	42.11	
768.40	-0.000037	0.00015	-0.00035	-0.00028	-0.00040	-0.00027	1.619	0.3176	1.593	0.3127	1.163	-0.4384	768.40	8.444	7.406	49.52	52.19	57.82	51.10	8.000	2.747	0.00015	5.72e-9	0.00028	9.82e-8	0.00027	1.08e-7	0.3176	0.5142	0.3127	0.4980	0.4384	0.5097	44.19	42.66	42.11	
768.50	-0.000027	0.00015	-0.00035	-0.00027	-0.00040	-0.00028	1.619	0.3176	1.593	0.3127	1.163	-0.4384	768.50	8.443	7.405	49.52	52.19	57.83	51.10	7.999	2.747	0.00015	4.10e-9	0.00027	9.47e-8	0.00028	1.12e-7	0.3176	0.5142	0.3127	0.4980	0.4384	0.5097	44.19	42.66	42.11	
768.60	-0.000030	0.00015	-0.00034	-0.00028	-0.00040	-0.00028	1.619	0.3176	1.593	0.3127	1.163	-0.4383	768.60	8.444	7.406	49.52	52.19	57.83	51.10	7.999	2.746	0.00015	4.49e-9	0.00028	9.59e-8	0.00028	1.13e-7	0.3176	0.5142	0.3127	0.4980	0.4383	0.5097	44.19	42.66	42.11	
768.70	-0.000033	0.00014	-0.00035	-0.00027	-0.00039	-0.00027	1.619	0.3176	1.593	0.3127	1.163	-0.4383	768.70	8.444	7.405	49.51	52.19	57.83	51.10	7.998	2.747	0.00014	4.63e-9	0.00027	9.63e-8	0.00027	1.07e-7	0.3176	0.5142	0.3127	0.4981	0.4383	0.5097	44.19	42.66	42.11	
768.80	-0.000039	0.00014	-0.00035	-0.00028	-0.00040	-0.00028	1.619	0.3176	1.593	0.3127	1.163	-0.4384	768.80	8.443	7.406	49.51	52.19	57.83	51.10	7.998	2.746	0.00014	5.61e-9	0.00028	9.78e-8	0.00028	1.10e-7	0.3176	0.5142	0.3127	0.4980	0.4384	0.5097	44.19	42.66	42.11	
768.90	-0.000039	0.00015	-0.00035	-0.00029	-0.00039	-0.00029	1.619	0.3176	1.593	0.3127	1.163	-0.4384	768.90	8.444	7.406	49.51	52.19	57.83	51.10	7.999	2.746	0.00015	5.66e-9	0.00029	9.92e-8	0.00029	1.13e-7	0.3176	0.5142	0.3127	0.4980	0.4384	0.5097	44.19	42.66	42.11	
769.00	-0.000035	0.00016	-0.00036	-0.00029	-0.00038	-0.00028	1.619	0.3177	1.593	0.3127	1.163	-0.4384	769.00	8.444	7.406	49.51	52.19	57.83	51.10	7.998	2.746	0.00016	5.48e-9	0.00029	1.05e-7	0.00028	1.06e-7	0.3177	0.5143	0.3127	0.4981	0.4384	0.5097	44.19	42.66	42.11	
769.10	-0.000035	0.00016	-0.00035	-0.00029	-0.00039	-0.00026	1.619	0.3176	1.593	0.3127	1.163	-0.4384	769.10	8.443	7.406	49.51	52.19	57.83	51.10	7.998	2.746	0.00016	5.43e-9	0.00029	1.01e-7	0.00026	1.02e-7	0.3176	0.5142	0.3127	0.4981	0.4384	0.5097	44.19	42.66	42.11	
769.20	-0.000036	0.00015	-0.00036	-0.00029	-0.00039	-0.00026	1.619	0.3176	1.593	0.3127	1.163	-0.4384	769.20	8.444	7.405	49.51	52.19	57.83	51.10	7.998	2.746	0.00015	5.35e-9	0.00029	1.04e-7	0.00026	1.01e-7	0.3176	0.5142	0.3127	0.4981	0.4384	0.5097	44.19	42.66	42.11	
769.30	-0.000037	0.00015	-0.00036	-0.00029	-0.00039	-0.00027	1.619	0.3177	1.593	0.3127	1.163	-0.4384	769.30	8.444	7.405	49.51	52.19	57.83	51.10	7.997	2.747	0.00015	5.56e-9	0.00029	1.04e-7	0.00027	1.04e-7	0.3177	0.5143	0.3127	0.4981	0.4384	0.5097	44.19	42.66	42.11	
769.40	-0.000036	0.00014	-0.00035	-0.00029	-0.00039	-0.00027	1.619	0.3177	1.593	0.3128	1.163	-0.4384	769.40	8.442	7.405	49.51	52.19	57.83	51.10	7.997	2.747	0.00014	5.19e-9	0.00029	1.02e-7	0.00027	1.05e-7	0.3177	0.5143	0.3128	0.4981	0.4384	0.5098	44.19	42.66	42.11	
769.50	-0.000037	0.00015	-0.00036	-0.00030	-0.00038	-0.00027	1.619	0.3176	1.593	0.3127	1.163	-0.4384	769.50	8.443	7.406	49.51	52.19	57.83	51.10	7.997	2.746	0.00015	5.62e-9	0.00030	1.07e-7	0.00027	1.03e-7	0.3176	0.5143	0.3127	0.4981	0.4384	0.5098	44.19	42.66	42.10	
769.60	-0.000032	0.00014	-0.00036	-0.00029	-0.00037	-0.00028	1.619	0.3176	1.593	0.3127	1.163	-0.4384	769.60	8.442	7.405	49.51	52.19	57.83	51.10	7.996	2.746	0.00014	4.57e-9	0.00029	1.04e-7	0.00028	1.05e-7	0.3176	0.5142	0.3127	0.4981	0.4384	0.5098	44.19	42.66	42.10	
769.70	-0.000029	0.00015	-0.00036	-0.00029	-0.00036	-0.00028	1.619	0.3176	1.593	0.3127	1.163	-0.4384	769.70	8.441	7.406	49.51	52.19	57.83	51.10	7.996	2.745	0.00015	4.36e-9	0.00029	1.07e-7	0.00028	1.01e-7	0.3176	0.5142	0.3127	0.4981	0.4384	0.5098	44.19	42.66	42.10	
769.80	-0.000030	0.00015	-0.00036	-0.00026	-0.00037	-0.00027	1.619	0.3177	1.593	0.3127	1.163	-0.4384	769.80	8.441	7.406	49.51	52.19	57.83	51.10	7.996	2.747	0.00015	4.45e-9	0.00026	9.46e-8	0.00027	9.97e-8	0.3177	0.5143	0.3127	0.4980	0.4384	0.5098	44.19	42.66	42.10	
769.90	-0.000030	0.00015	-0.00036	-0.00029	-0.00036	-0.00028	1.619	0.3177	1.593	0.3127	1.163	-0.4384	769.90	8.443	7.406	49.51	52.19	57.83	51.10	7.997	2.747	0.00015	4.45e-9	0.00029	1.04e-7	0.00028	1.01e-7	0.3177	0.5143	0.3127	0.4980	0.4384	0.5098	44.19	42.66	42.10	
770.00	-0.000029	0.00015	-0.00037	-0.00028	-0.00037	-0.00028	1.619	0.3177	1.593	0.3127	1.163	-0.4384	770.00	8.442	7.406	49.51	52.19	57.83	51.10	7.997	2.747	0.00015	4.40e-9	0.00028	1.03e-7	0.00028	1.02e-7	0.3177	0.5143	0.3127	0.4980	0.4384	0.5098	44.19	42.66	42.10	
770.10	-0.000023	0.00015	-0.00037	-0.00028	-0.00038	-0.00027	1.619	0.3177	1.593	0.3127	1.163	-0.4384	770.10	8.442	7.406	49.51	52.19	57.83	51.10	7.995	2.746	0.00015	3.39e-9	0.00028	1.02e-7	0.00027	1.04e-7	0.3177	0.5143	0.3127	0.4980	0.4384	0.5098	44.19	42.66	42.10	
770.20	-0.000022	0.00014	-0.00036	-0.00028	-0.00038	-0.00027	1.619	0.3177	1.593	0.3127	1.163	-0.4384	770.20	8.442	7.406	49.51	52.19	57.83	51.10	7.996	2.746	0.00014	2.99e-9	0.00028	1.00e-7	0.00027	1.03e-7	0.3177	0.5144	0.3127	0.4980	0.4384	0.5098	44.19	42.66	42.10	
770.30	-0.000026	0.00013	-0.00035	-0.00029	-0.00037	-0.00027	1.619	0.3177	1.593	0.3127	1.163	-0.4384	770.30	8.443	7.406	49.51	52.19	57.83	51.10	7.996	2.747	0.00013	3.29e-9	0.00029	1.02e-7	0.00027	9.91e-8	0.3177	0.5144	0.3127	0.4980	0.4384	0.5098	44.19	42.66	42.10	
770.40	-0.000023	0.00012	-0.00037	-0.00028	-0.00037	-0.00026	1.619	0.3177	1.593	0.3127	1.163	-0.4384	770.40	8.442	7.408	49.51	52.19	57.83	51.10	7.995	2.747	0.00012	2.79e-9	0.00028	1.03e-7	0.00026	9.77e-8	0.3177	0.5144	0.3127	0.4980	0.4384	0.5098	44.19	42.66	42.10	
770.50	-0.000027	0.00012	-0.00037	-0.00028	-0.00037	-0.00026	1.619	0.3177	1.593	0.3127	1.163	-0.4384	770.50	8.442	7.407	49.51	52.19	57.83	51.10	7.995	2.746	0.00012	3.28e-9	0.00028	1.02e-7	0.00026	9.53e-8	0.3177	0.5144	0.3127	0.4980	0.4384	0.5098	44.19	42.66	42.10	
770.60	-0.000027	0.00012	-0.00036	-0.00027	-0.00037	-0.00026	1.619	0.3177	1.593	0.3127	1.163	-0.4384	770.60	8.442	7.407	49.51	52.19	57.83	51.10	7.994	2.746	0.00012	3.16e-9	0.00027	9.90e-8	0.00026	9.59e-8	0.3177	0.5144	0.3127	0.4980	0.4384	0.5098	44.19	42.66	42.10	
770.70	-0.000023	0.00012	-0.00036	-0.00028	-0.00038	-0.00027	1.619	0.3177	1.593	0.3127	1.163	-0.4384	770.70	8.441	7.407	49.51	52.19	57.83	51.10	7.994	2.747	0.00012	2.72e-9	0.00028	9.88e-8	0.00027	1.02e-7	0.3177	0.5144	0.3127	0.4980	0.4384	0.5098	44.19	42.66	42.10	
770.80	-0.000024	0.00013	-0.00036	-0.00028	-0.00039	-0.00028	1.619	0.3177	1.593	0.3127	1.163	-0.4384	770.80	8.442	7.407	49.51	52.19	57.83	51.10	7.994	2.746	0.00013	3.18e-9	0.00028	9.89e-8	0.00028	1.07e-7	0.3177	0.5144	0.3127	0.4980	0.4384	0.5098	44.20	42.66	42.10	
770.90	-0.000016	0.00013	-0.00034	-0.00028	-0.00039	-0.00028	1.619	0.3177	1.593	0.3127	1.163	-0.4384	770.90	8.442	7.407	49.51	52.19	57.83	51.10	7.993	2.746	0.00013	2.08e-9	0.00028	9.59e-8	0.00028	1.09e-7	0.3177	0.5144	0.3127	0.4980	0.4384	0.5098	44.20	42.66	42.10	
771.00	-0.000010	0.00013	-0.00035	-0.00030	-0.00037	-0.00029	1.619	0.3177	1.593	0.3127	1.163	-0.4384	771.00	8.442	7.407	49.51	52.19	57.83	51.10	7.993	2.747	0.00013	1.29e-9	0.00030	1.06e-7	0.00029	1.09e-7	0.3177	0.5144	0.3127	0.4980	0.4384	0.5098	44.20	42.66	42.10	
771.10	-1.44e-6	0.00014	-0.00036	-0.00029	-0.00037	-0.00029	1.619	0.3177	1.593	0.3127	1.163	-0.4384	771.10	8.442	7.408	49.51	52.19	57.83	51.10	7.993	2.746	0.00014	1.95e-10	0.00029	1.07e-7	0.00029	1.07e-7	0.3177	0.5144	0.3127	0.4980	0.4384	0.5098	44.20	42.66	42.10	
771.20	0	0.00014	-0.00037	-0.00030	-0.00038	-0.00029	1.619	0.3177	1.593	0.3127	1.163	-0.4384	771.20	8.442	7.408	49.51	52.19	57.83	51.10	7.994	2.746	0.00014	0	0.00030	1.09e-7	0.00029	1.08e-7	0.3177	0.5144	0.3127	0.4980	0.4384	0.5098	44.20	42.66	42.10	
771.30	0	0.00014	-0.00036	-0.00029	-0.00037	-0.00028	1.619	0.3177	1.593	0.3127	1.163	-0.4384	771.30	8.442	7.408	49.51	52.19	57.83	51.10	7.993	2.746	0.00014	0	0.00029	1.05e-7	0.00028	1.06e-7	0.3177	0.5144	0.3127	0.4980	0.4384	0.5098	44.20	42.66	42.10	
771.40	0	0.00014	-0.00036	-0.00029	-0.00036	-0.00028	1.619	0.3177	1.593	0.3127	1.163	-0.4384	771.40	8.441	7.408	49.51	52.19	57.83	51.10	7.994	2.745	0.00014	0	0.00029	1.06e-7	0.00028	9.90e-8	0.3177	0.5144	0.3127	0.4980	0.4384	0.5098	44.20	42.66	42.10	
771.50	-1.44e-6	0.00014	-0.00036	-0.00030	-0.00035	-0.00027	1.619	0.3177	1.593	0.3127	1.163	-0.4384	771.50	8.440	7.409	49.51	52.19	57.83	51.10	7.992	2.746	0.00014	2.08e-10	0.00030	1.10e-7	0.00027	9.47e-8	0.3177	0.5144	0.3127	0.4980	0.4384	0.5098	44.20	42.66	42.10	
771.60	-5.76e-6	0.00014	-0.00035	-0.00030	-0.00035	-0.00027	1.619	0.3177	1.593	0.3127	1.163	-0.4384	771.60	8.441	7.408	49.51	52.19	57.83	51.10	7.992	2.745	0.00014	8.06e-10	0.00030	1.05e-7	0.00027	9.51e-8	0.3177	0.5145	0.3127	0.4980	0.4384	0.5098	44.20	42.65	42.10	
771.70	7.21e-6	0.00013	-0.00034	-0.00029	-0.00035	-0.00027	1.619	0.3177	1.593	0.3127	1.163	-0.4384	771.70	8.440	7.408	49.51	52.19	57.83	51.10	7.993	2.746	0.00013	9.55e-10	0.00029	1.01e-7	0.00027	9.45e-8	0.3177	0.5145	0.3127	0.4980	0.4384	0.5098	44.20	42.66	42.10	
771.80	5.76e-6	0.00014	-0.00035	-0.00029	-0.00035	-0.00028	1.619	0.3177	1.592	0.3127	1.163	-0.4384	771.80	8.441	7.408	49.51	52.19	57.83	51.10	7.992	2.745	0.00014	7.97e-10	0.00029	1.01e-7	0.00028	9.75e-8	0.3177	0.5145	0.3127	0.4980	0.4384	0.5098	44.20	42.65	42.10	
771.90	1.44e-6	0.00014	-0.00035	-0.00030	-0.00035	-0.00028	1.619	0.3177	1.592	0.3127	1.163	-0.4384	771.90	8.442	7.408	49.51	52.19	57.83	51.10	7.992	2.744	0.00014	2.01e-10	0.00030	1.06e-7	0.00028	9.94e-8	0.3177	0.5145	0.3127	0.4979	0.4384	0.5098	44.20	42.65	42.10	
772.00	0.000013	0.00013	-0.00036	-0.00030	-0.00035	-0.00029	1.619	0.3177	1.592	0.3127	1.163	-0.4384	772.00	8.442	7.409	49.51	52.19	57.83	51.10	7.992	2.745	0.00013	1.74e-9	0.00030	1.06e-7	0.00029	1.02e-7	0.3177	0.5145	0.3127	0.4979	0.4384	0.5099	44.20	42.65	42.10	
772.10	0.000014	0.00013	-0.00036	-0.00029	-0.00035	-0.00028	1.619	0.3177	1.592	0.3127	1.163	-0.4384	772.10	8.441	7.409	49.51	52.19	57.83	51.10	7.992	2.745	0.00013	1.91e-9	0.00029	1.06e-7	0.00028	9.87e-8	0.3177	0.5145	0.3127	0.4979	0.4384	0.5099	44.20	42.65	42.10	
772.20	0.000010	0.00015	-0.00037	-0.00029	-0.00036	-0.00028	1.619	0.3177	1.592	0.3127	1.163	-0.4384	772.20	8.441	7.409	49.51	52.19	57.83	51.10	7.992	2.745	0.00015	1.54e-9	0.00029	1.07e-7	0.00028	1.00e-7	0.3177	0.5145	0.3127	0.4980	0.4384	0.5099	44.20	42.66	42.10	
772.30	0.000012	0.00017	-0.00035	-0.00028	-0.00036	-0.00028	1.619	0.3177	1.592	0.3127	1.163	-0.4384	772.30	8.441	7.409	49.51	52.19	57.83	51.10	7.991	2.745	0.00017	1.94e-9	0.00028	9.87e-8	0.00028	1.01e-7	0.3177	0.5145	0.3127	0.4979	0.4384	0.5099	44.20	42.65	42.10	
772.40	0.000017	0.00017	-0.00034	-0.00027	-0.00036	-0.00028	1.619	0.3177	1.592	0.3127	1.163	-0.4384	772.40	8.440	7.410	49.51	52.19	57.83	51.10	7.993	2.744	0.00017	3.02e-9	0.00027	9.25e-8	0.00028	9.98e-8	0.3177	0.5145	0.3127	0.4979	0.4384	0.5098	44.20	42.66	42.10	
772.50	-1.44e-6	0.00017	-0.00037	-0.00028	-0.00037	-0.00030	1.619	0.3177	1.592	0.3127	1.163	-0.4384	772.50	8.441	7.409	49.51	52.19	57.83	51.10	7.991	2.744	0.00017	2.49e-10	0.00028	1.02e-7	0.00030	1.09e-7	0.3177	0.5145	0.3127	0.4980	0.4384	0.5098	44.20	42.65	42.10	
772.60	-0.000010	0.00017	-0.00035	-0.00029	-0.00036	-0.00029	1.619	0.3177	1.592	0.3127	1.163	-0.4384	772.60	8.441	7.409	49.51	52.19	57.83	51.10	7.990	2.744	0.00017	1.74e-9	0.00029	1.02e-7	0.00029	1.03e-7	0.3177	0.5145	0.3127	0.4980	0.4384	0.5098	44.20	42.66	42.10	
772.70	-0.000010	0.00016	-0.00034	-0.00029	-0.00035	-0.00029	1.619	0.3177	1.592	0.3127	1.163	-0.4384	772.70	8.442	7.410	49.51	52.19	57.83	51.10	7.991	2.744	0.00016	1.63e-9	0.00029	9.79e-8	0.00029	9.99e-8	0.3177	0.5145	0.3127	0.4980	0.4384	0.5098	44.20	42.66	42.10	
772.80	-8.65e-6	0.00016	-0.00034	-0.00027	-0.00036	-0.00027	1.619	0.3177	1.592	0.3127	1.163	-0.4384	772.80	8.441	7.410	49.51	52.19	57.82	51.10	7.990	2.745	0.00016	1.36e-9	0.00027	9.19e-8	0.00027	9.75e-8	0.3177	0.5145	0.3127	0.4980	0.4384	0.5098	44.20	42.66	42.10	
772.90	-7.21e-6	0.00015	-0.00035	-0.00028	-0.00035	-0.00028	1.619	0.3177	1.592	0.3127	1.163	-0.4384	772.90	8.441	7.410	49.51	52.19	57.82	51.10	7.990	2.746	0.00015	1.10e-9	0.00028	9.77e-8	0.00028	1.00e-7	0.3177	0.5145	0.3127	0.4980	0.4384	0.5098	44.20	42.66	42.10	
773.00	-0.000010	0.00016	-0.00034	-0.00028	-0.00037	-0.00028	1.619	0.3177	1.592	0.3127	1.163	-0.4384	773.00	8.441	7.410	49.51	52.19	57.82	51.10	7.990	2.746	0.00016	1.64e-9	0.00028	9.63e-8	0.00028	1.02e-7	0.3177	0.5145	0.3127	0.4980	0.4384	0.5098	44.20	42.66	42.10	
773.10	-7.21e-6	0.00017	-0.00033	-0.00029	-0.00037	-0.00030	1.619	0.3177	1.592	0.3127	1.163	-0.4384	773.10	8.440	7.410	49.51	52.19	57.82	51.10	7.990	2.745	0.00017	1.19e-9	0.00029	9.48e-8	0.00030	1.09e-7	0.3177	0.5145	0.3127	0.4980	0.4384	0.5098	44.20	42.66	42.10	
773.20	-8.65e-6	0.00017	-0.00032	-0.00029	-0.00038	-0.00029	1.619	0.3177	1.592	0.3127	1.163	-0.4384	773.20	8.441	7.410	49.51	52.19	57.83	51.10	7.990	2.746	0.00017	1.47e-9	0.00029	9.26e-8	0.00029	1.10e-7	0.3177	0.5145	0.3127	0.4980	0.4384	0.5098	44.20	42.66	42.10	
773.30	-0.000014	0.00017	-0.00033	-0.00029	-0.00037	-0.00029	1.619	0.3177	1.592	0.3127	1.163	-0.4384	773.30	8.441	7.410	49.51	52.19	57.82	51.10	7.990	2.746	0.00017	2.45e-9	0.00029	9.51e-8	0.00029	1.10e-7	0.3177	0.5144	0.3127	0.4980	0.4384	0.5098	44.20	42.66	42.10	
773.40	-0.000019	0.00018	-0.00036	-0.00028	-0.00037	-0.00029	1.619	0.3177	1.592	0.3127	1.163	-0.4384	773.40	8.440	7.410	49.51	52.19	57.82	51.10	7.988	2.745	0.00018	3.43e-9	0.00028	1.01e-7	0.00029	1.09e-7	0.3177	0.5144	0.3127	0.4980	0.4384	0.5098	44.20	42.66	42.10	
773.50	-0.000010	0.00018	-0.00036	-0.00028	-0.00038	-0.00029	1.619	0.3177	1.592	0.3127	1.163	-0.4384	773.50	8.440	7.410	49.51	52.19	57.82	51.10	7.988	2.745	0.00018	1.85e-9	0.00028	1.00e-7	0.00029	1.09e-7	0.3177	0.5144	0.3127	0.4980	0.4384	0.5098	44.20	42.66	42.10	
773.60	-0.000010	0.00017	-0.00036	-0.00026	-0.00037	-0.00028	1.619	0.3177	1.592	0.3127	1.163	-0.4384	773.60	8.440	7.410	49.51	52.19	57.82	51.10	7.988	2.745	0.00017	1.69e-9	0.00026	9.41e-8	0.00028	1.03e-7	0.3177	0.5144	0.3127	0.4980	0.4384	0.5097	44.20	42.66	42.10	
773.70	-0.000016	0.00017	-0.00035	-0.00023	-0.00036	-0.00029	1.619	0.3177	1.592	0.3127	1.163	-0.4384	773.70	8.439	7.410	49.51	52.19	57.82	51.10	7.988	2.746	0.00017	2.72e-9	0.00023	8.33e-8	0.00029	1.03e-7	0.3177	0.5144	0.3127	0.4980	0.4384	0.5097	44.20	42.66	42.10	
773.80	-0.000012	0.00018	-0.00036	-0.00024	-0.00037	-0.00029	1.619	0.3177	1.592	0.3127	1.163	-0.4384	773.80	8.440	7.410	49.51	52.19	57.82	51.10	7.987	2.745	0.00018	2.13e-9	0.00024	8.58e-8	0.00029	1.06e-7	0.3177	0.5144	0.3127	0.4979	0.4384	0.5097	44.20	42.66	42.10	
773.90	-0.000016	0.00019	-0.00036	-0.00024	-0.00037	-0.00028	1.619	0.3177	1.592	0.3127	1.163	-0.4384	773.90	8.440	7.411	49.51	52.19	57.82	51.10	7.987	2.747	0.00019	2.95e-9	0.00024	8.83e-8	0.00028	1.04e-7	0.3177	0.5144	0.3127	0.4979	0.4384	0.5097	44.21	42.66	42.10	
